model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price,price_pred
3 Series,2019,Automatic,5109,Petrol,150,42.2,2.0,28500,28909.446426753242
X3,2015,Manual,105320,Diesel,160,52.3,2.0,13000,10306.905847257884
3 Series,2019,Semi-Auto,7350,Diesel,145,48.7,2.0,28450,29488.377735406026
1 Series,2016,Automatic,36670,Diesel,20,68.9,1.5,13457,12566.830976946101
2 Series,2015,Semi-Auto,51719,Diesel,20,68.9,2.0,10998,14295.157560509993
1 Series,2019,Semi-Auto,8423,Petrol,145,39.8,3.0,23997,28283.61290097646
4 Series,2013,Automatic,32247,Petrol,160,44.8,2.0,13499,13886.287592457233
1 Series,2018,Manual,20814,Petrol,145,53.3,1.5,15499,14803.261449838992
X2,2019,Semi-Auto,3000,Diesel,145,58.9,2.0,32690,27782.666371883763
1 Series,2015,Automatic,8064,Petrol,235,37.7,3.0,17999,19486.564995769357
6 Series,2017,Automatic,39890,Diesel,145,49.6,3.0,23750,23824.38212910059
1 Series,2018,Semi-Auto,17402,Petrol,145,47.9,2.0,18480,19924.071607503094
M4,2019,Semi-Auto,12000,Petrol,145,34.0,3.0,40950,40575.11175902879
4 Series,2019,Semi-Auto,6212,Petrol,145,44.8,2.0,30950,27169.29781057582
5 Series,2020,Semi-Auto,105,Hybrid,145,49.6,2.0,27990,32464.613133275616
X5,2017,Automatic,23000,Diesel,145,50.4,2.0,29950,32366.603590781273
5 Series,2020,Semi-Auto,6,Petrol,145,52.3,2.0,26990,31196.59052178067
4 Series,2020,Semi-Auto,101,Diesel,145,65.7,2.0,25980,28412.782632008133
i8,2019,Automatic,2277,Hybrid,140,141.2,1.5,64750,68091.00083504405
X3,2019,Automatic,4466,Diesel,145,54.3,2.0,35750,33529.8786529596
X1,2017,Semi-Auto,17195,Diesel,145,60.1,2.0,22561,20721.98656657469
X1,2017,Semi-Auto,31834,Petrol,160,44.8,2.0,20950,19804.428876285907
X3,2012,Automatic,90000,Diesel,160,50.4,2.0,10990,8984.658479824899
2 Series,2016,Manual,97147,Diesel,20,68.9,1.5,8750,10874.793164752951
1 Series,2019,Semi-Auto,10672,Diesel,145,74.3,2.0,17980,18666.22429691924
2 Series,2019,Semi-Auto,111,Diesel,145,65.7,2.0,25404,22786.950544489064
X1,2018,Automatic,19063,Petrol,145,44.8,2.0,22500,22515.26371401059
X2,2020,Automatic,1980,Petrol,145,34.0,2.0,33890,33141.051197844965
5 Series,2018,Semi-Auto,13197,Hybrid,140,156.9,2.0,27498,28170.26106765393
X1,2016,Manual,14300,Diesel,125,58.9,2.0,17998,17686.352007076333
Z4,2004,Manual,39000,Petrol,330,31.0,3.0,8750,4769.664948647669
1 Series,2016,Semi-Auto,26386,Diesel,20,67.3,2.0,15690,15424.071936869877
X3,2020,Semi-Auto,2137,Hybrid,135,5.5,2.0,54990,49592.68864242012
X3,2016,Automatic,70232,Diesel,200,47.9,3.0,16900,19503.89625767786
X1,2017,Semi-Auto,27531,Diesel,30,65.7,2.0,17621,19569.905903876082
5 Series,2017,Automatic,10740,Diesel,145,65.7,2.0,23000,22585.958363531547
3 Series,2017,Automatic,49877,Diesel,145,65.7,2.0,13400,14388.05139628976
2 Series,2019,Semi-Auto,8973,Diesel,145,49.6,2.0,19950,24118.180493412332
X5,2017,Automatic,10,Diesel,145,47.1,3.0,50990,40152.91494733868
2 Series,2016,Manual,21985,Petrol,160,44.1,2.0,14999,16576.79425653691
1 Series,2013,Manual,59824,Diesel,125,58.9,2.0,11400,7757.538207478443
1 Series,2016,Manual,11734,Petrol,125,53.3,1.5,12500,12996.099254366254
5 Series,2019,Automatic,7824,Petrol,145,50.4,2.0,26990,27808.44279059562
2 Series,2016,Manual,72890,Petrol,125,53.3,1.5,10400,10199.046921279583
3 Series,2018,Automatic,15189,Diesel,145,67.3,2.0,17250,19748.002549300072
X1,2017,Automatic,34240,Diesel,125,57.6,2.0,19540,18141.121724726683
1 Series,2015,Automatic,47361,Petrol,235,37.7,3.0,15642,14642.153288596764
2 Series,2014,Manual,52091,Diesel,125,58.9,2.0,10498,10250.207512679051
3 Series,2020,Automatic,11,Petrol,145,34.9,3.0,43900,40906.55742238226
4 Series,2017,Semi-Auto,28893,Diesel,145,50.4,3.0,23290,23152.717705262952
3 Series,2016,Automatic,48000,Other,0,134.5,2.0,17500,16546.754047472015
2 Series,2019,Semi-Auto,4348,Diesel,145,49.6,2.0,24110,24709.034144445523
1 Series,2019,Semi-Auto,101,Diesel,145,51.4,2.0,27995,25898.204289410478
X5,2019,Automatic,5073,Diesel,145,37.7,3.0,46980,48854.902800356285
X2,2019,Semi-Auto,3901,Petrol,145,38.7,2.0,28991,28766.330388017344
X1,2018,Automatic,11592,Petrol,145,44.8,2.0,22490,23623.55767015446
1 Series,2019,Automatic,1250,Petrol,145,40.4,1.5,26980,24141.0898937563
3 Series,2017,Manual,59158,Diesel,30,67.3,2.0,12440,12604.587465078708
4 Series,2019,Semi-Auto,2124,Diesel,150,65.7,2.0,26482,25867.737158893517
1 Series,2017,Manual,6290,Petrol,145,36.2,3.0,15750,23750.357757237743
1 Series,2018,Automatic,7574,Petrol,145,39.8,3.0,24500,25285.311286626853
3 Series,2015,Manual,58878,Diesel,20,72.4,2.0,11000,8908.435568336943
3 Series,2017,Automatic,36178,Diesel,150,70.6,2.0,14300,13924.746195608466
